fecha,municipio,habitantes,casos_14d,casos_7d
2020-11-21,"Castrelo do Val",984,,
2020-11-22,"Castrelo do Val",984,0,
2020-11-23,"Castrelo do Val",984,0,
2020-11-24,"Castrelo do Val",984,0,
2020-11-25,"Castrelo do Val",984,0,
2020-11-26,"Castrelo do Val",984,0,
2020-11-27,"Castrelo do Val",984,0,
2020-11-28,"Castrelo do Val",984,0,
2020-11-29,"Castrelo do Val",984,0,
2020-11-30,"Castrelo do Val",984,0,
2020-12-01,"Castrelo do Val",984,0,
2020-12-02,"Castrelo do Val",984,0,
2020-12-03,"Castrelo do Val",984,0,
2020-12-04,"Castrelo do Val",984,0,
2020-12-05,"Castrelo do Val",984,0,
2020-12-06,"Castrelo do Val",984,0,
2020-12-07,"Castrelo do Val",984,0,
2020-12-08,"Castrelo do Val",984,0,
2020-12-09,"Castrelo do Val",984,0,
2020-12-10,"Castrelo do Val",984,0,
2020-12-11,"Castrelo do Val",984,0,
2020-12-12,"Castrelo do Val",984,0,
2020-12-13,"Castrelo do Val",984,0,
2020-12-14,"Castrelo do Val",984,0,
2020-12-15,"Castrelo do Val",984,0,
2020-12-16,"Castrelo do Val",984,0,
2020-12-17,"Castrelo do Val",984,0,
2020-12-18,"Castrelo do Val",984,0,
2020-12-19,"Castrelo do Val",984,0,
2020-12-20,"Castrelo do Val",984,0,
2020-12-21,"Castrelo do Val",984,0,
2020-12-22,"Castrelo do Val",984,,
2020-12-23,"Castrelo do Val",984,,
2020-12-24,"Castrelo do Val",984,,
2020-12-25,"Castrelo do Val",984,,
2020-12-26,"Castrelo do Val",984,,
2020-12-27,"Castrelo do Val",984,,
2020-12-28,"Castrelo do Val",984,,
2020-12-29,"Castrelo do Val",984,,
2020-12-30,"Castrelo do Val",984,,
2020-12-31,"Castrelo do Val",984,,
2021-01-01,"Castrelo do Val",984,,
2021-01-02,"Castrelo do Val",984,,
2021-01-03,"Castrelo do Val",984,,
2021-01-04,"Castrelo do Val",984,,
2021-01-05,"Castrelo do Val",984,,
2021-01-06,"Castrelo do Val",984,,
2021-01-07,"Castrelo do Val",984,,
2021-01-08,"Castrelo do Val",984,,
2021-01-09,"Castrelo do Val",984,,
2021-01-10,"Castrelo do Val",984,,
2021-01-11,"Castrelo do Val",984,,
2021-01-12,"Castrelo do Val",984,,
2021-01-13,"Castrelo do Val",984,,
2021-01-14,"Castrelo do Val",984,,
2021-01-15,"Castrelo do Val",984,,
2021-01-16,"Castrelo do Val",984,,
2021-01-17,"Castrelo do Val",984,,
2021-01-18,"Castrelo do Val",984,,
2021-01-19,"Castrelo do Val",984,,
2021-01-20,"Castrelo do Val",984,,
2021-01-21,"Castrelo do Val",984,,
2021-01-22,"Castrelo do Val",984,,
2021-01-23,"Castrelo do Val",984,,
2021-01-24,"Castrelo do Val",984,,
